dim 1, dim 2, dim 3
31.48078910916681,17.192617106941558,-0.06854954578693256
31.480789109166814,18.95399787589136,-0.054704348428186104
31.480789109166814,20.89291872474811,-0.0410449473526888
31.48078910916681,23.062218963007915,-0.028137818410906366
31.480789109166814,25.514737900166896,-0.016549437453304495
31.48078910916681,28.303314845721147,-0.006846280330348917
31.48078910916681,31.48078910916681,0.0004051771074947567
31.480789109166814,35.099999999999994,0.004638459009760784
35.1,-35.1,-0.027
35.10000000000001,-31.480789109166828,-0.052880704327449894
35.10000000000001,-28.303314845721168,-0.07538685749928355
35.10000000000001,-25.514737900166896,-0.09489144287664997
35.10000000000001,-23.062218963007922,-0.1117674438206983
35.10000000000001,-20.892918724748117,-0.12638784369257744
35.1,-18.953997875891364,-0.13912562585343652
35.10000000000001,-17.192617106941565,-0.1503537736644246
35.1,-15.555993498429396,-0.1604446776468473
35.1,-14.003298816568048,-0.16964504627522378
35.1,-12.520377310249108,-0.17792117477817676
35.1,-11.096682190079626,-0.1852014166343555
35.1,-9.721666666666666,-0.19141412532240937
35.10000000000001,-8.384783950617285,-0.19648765432098766
35.1,-7.075487252538535,-0.20035035710873972
35.099999999999994,-5.7832297830374735,-0.20293058716431495
35.1,-4.497576802261221,-0.20415818147080472
35.1,-3.212449496226616,-0.20402064824648647
35.099999999999994,-1.92742755272341,-0.20258041268396296
35.099999999999994,-0.6424688267390439,-0.19990490680332884
35.099999999999994,0.6424688267390407,-0.19606156262467897
35.099999999999994,1.927427552723409,-0.191117812168108
35.1,3.2124494962266152,-0.1851410874537107
35.1,4.497576802261221,-0.17819882050158184
35.10000000000001,5.783229783037477,-0.1703558261265362
35.099999999999994,7.075487252538535,-0.1616377579977185
35.10000000000001,8.384783950617281,-0.15204012345679013
35.10000000000001,9.721666666666666,-0.141557654377181
35.1,11.096682190079624,-0.13018508263232131
35.1,12.520377310249104,-0.11791714009564105
35.1,14.00329881656805,-0.10474855864057046
35.10000000000001,15.555993498429393,-0.09067407014053962
35.099999999999994,17.192617106941558,-0.07574253190377452
35.1,18.953997875891364,-0.060402822030040985
35.099999999999994,20.892918724748114,-0.04528310912186652
35.099999999999994,23.062218963007915,-0.031012407491697418
35.1,25.5147379001669,-0.01821973145197995
35.099999999999994,28.303314845721147,-0.007534095315160421
35.099999999999994,31.480789109166814,0.0004154866063150022
35.1,35.1,0.005
